prediction,ground_truth,diff_ops
sociate and wintschaftliche Eolgen dieser Entwickling,soziale und wirtschaftliche Folgen dieser Entwicklung,"[('replace', 2, 3, 2, 3), ('replace', 5, 6, 5, 6), ('replace', 8, 9, 8, 9), ('replace', 14, 15, 14, 15), ('replace', 28, 29, 28, 29), ('replace', 50, 51, 50, 51)]"
- kostnlose Anlieferung,- kostenlose Anlieferung,"[('insert', 6, 6, 6, 7)]"
IFFTTTTT ElalisnestATTTTT,- Konstruktivismus,"[('replace', 0, 8, 0, 1), ('replace', 9, 13, 2, 13), ('replace', 15, 17, 15, 17), ('delete', 18, 25, 18, 18)]"
Rust birbet Spaichersiherhert alue Garbage Collection .,Rust bietet Speichersicherheit ohne Garbage Collection.,"[('replace', 7, 9, 7, 9), ('replace', 14, 15, 14, 15), ('insert', 22, 22, 22, 23), ('replace', 27, 28, 28, 29), ('replace', 30, 33, 31, 34), ('delete', 53, 54, 54, 54)]"
K1 enbnrickelt autonome Fahrzenge .,KI entwickelt autonome Fahrzeuge.,"[('replace', 1, 2, 1, 2), ('replace', 5, 8, 5, 7), ('replace', 30, 31, 29, 30), ('delete', 33, 34, 32, 32)]"
- Mount Everest . Destriging ist Wesenthich tourer als M2,- Mount Everest Besteigung ist wesentlich teurer als M2,"[('replace', 16, 19, 16, 17), ('replace', 22, 23, 20, 21), ('replace', 25, 26, 23, 24), ('replace', 33, 34, 31, 32), ('replace', 39, 40, 37, 38), ('replace', 45, 46, 43, 44)]"
Fheb mt,Kritisierbar,"[('replace', 0, 2, 0, 7), ('insert', 3, 3, 8, 9), ('replace', 4, 7, 10, 12)]"
CE HAchse fint gleicher T Einheit,- ct-Achse in gleicher Einheit,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 5), ('delete', 10, 11, 11, 11), ('delete', 13, 14, 13, 13), ('delete', 24, 26, 23, 23)]"
Hyrethesen  t,Hypothesen,"[('replace', 2, 4, 2, 4), ('delete', 10, 13, 10, 10)]"
Mengneintist,Mengeneinheit,"[('insert', 4, 4, 4, 5), ('insert', 8, 8, 9, 12), ('delete', 9, 12, 13, 13)]"
name danit Frame . Verweise,name damit Frame Verweise,"[('replace', 7, 8, 7, 8), ('delete', 17, 19, 17, 17)]"
- Sorossionshing puisded Wabbolitins and ihenti t,- Konfessionskrieg zwischen Katholiken und Protestanten,"[('replace', 2, 3, 2, 3), ('replace', 4, 6, 4, 7), ('replace', 12, 13, 13, 15), ('replace', 14, 15, 16, 17), ('replace', 17, 19, 19, 21), ('replace', 21, 22, 23, 25), ('replace', 23, 24, 26, 27), ('replace', 25, 26, 28, 29), ('replace', 27, 29, 30, 32), ('replace', 32, 34, 35, 37), ('delete', 35, 36, 38, 38), ('replace', 37, 38, 39, 40), ('replace', 41, 43, 43, 53), ('delete', 45, 49, 55, 55)]"
sobold Nacl in dref Flauhme geharltent wirgpt .,sobald NaCl in die Flamme gehalten wird.,"[('replace', 3, 4, 3, 4), ('replace', 9, 10, 9, 10), ('replace', 16, 17, 16, 17), ('delete', 18, 19, 18, 18), ('replace', 23, 25, 22, 23), ('delete', 32, 33, 30, 30), ('delete', 37, 38, 34, 34), ('replace', 42, 46, 38, 39)]"
Mediaiste   U I M- tatban -bealt,Medizinische IT-Ausbau fehlt,"[('replace', 4, 5, 4, 7), ('replace', 7, 8, 9, 11), ('delete', 10, 14, 13, 13), ('replace', 15, 17, 14, 15), ('replace', 18, 22, 16, 19), ('replace', 24, 25, 21, 22), ('replace', 26, 28, 23, 24), ('replace', 29, 30, 25, 26)]"
 ft wetedisfbit agebrint wadent,und wie sehr die Arbeiter ausgebeutet werden,"[('insert', 0, 0, 0, 3), ('replace', 1, 2, 4, 36), ('delete', 6, 20, 40, 40), ('delete', 21, 27, 41, 41), ('delete', 30, 31, 44, 44)]"
 Betrodntwng ous Sicht der Anwender,Betrachtung aus Sicht der Anwender,"[('delete', 0, 1, 0, 0), ('replace', 5, 8, 4, 7), ('replace', 9, 10, 8, 9), ('replace', 13, 14, 12, 13)]"
- Durch die Loventekraft drentsich der Clektromator,- Durch die Lorentzkraft dreht sich der Elektromotor,"[('replace', 14, 15, 14, 15), ('replace', 18, 19, 18, 19), ('replace', 28, 29, 28, 29), ('insert', 30, 30, 30, 31), ('replace', 39, 40, 40, 41), ('replace', 47, 48, 48, 49)]"
I fhice diamuedialand ebrent reoubte tis,dass dies nur ein Drama ist. Brecht versucht,"[('replace', 0, 7, 0, 4), ('insert', 10, 10, 7, 20), ('replace', 12, 15, 22, 24), ('replace', 16, 21, 25, 28), ('replace', 22, 24, 29, 30), ('replace', 26, 27, 32, 34), ('insert', 29, 29, 36, 38), ('replace', 30, 32, 39, 40), ('replace', 33, 34, 41, 43), ('delete', 35, 40, 44, 44)]"
any Werkseeltyn in. .no,eines Wertes erstellt.,"[('replace', 0, 1, 0, 2), ('replace', 2, 3, 3, 5), ('replace', 7, 8, 9, 11), ('insert', 9, 9, 12, 13), ('insert', 10, 10, 14, 17), ('insert', 12, 12, 19, 20), ('delete', 13, 18, 21, 21), ('delete', 19, 23, 22, 22)]"
be batel tesk   MlDy,Die Wunder Jesu 11.1.2024,"[('replace', 0, 1, 0, 2), ('replace', 3, 6, 4, 8), ('replace', 7, 8, 9, 10), ('replace', 9, 10, 11, 12), ('replace', 12, 13, 14, 15), ('replace', 14, 20, 16, 25)]"
Dota Mining,Data Mining,"[('replace', 1, 2, 1, 2)]"
"Clangritarboitslose brauchen intensiveste , indivduelle Betranng and zielgerichtot .","- Langzeitarbeitslose brauchen intensivierte, individuelle Betreuung und zielgerichtete","[('replace', 0, 2, 0, 3), ('replace', 5, 6, 6, 8), ('replace', 11, 12, 13, 14), ('insert', 37, 37, 39, 40), ('replace', 38, 39, 41, 42), ('delete', 41, 42, 44, 44), ('insert', 49, 49, 51, 52), ('replace', 60, 62, 63, 66), ('replace', 65, 66, 69, 70), ('replace', 80, 81, 84, 85), ('replace', 82, 84, 86, 87)]"
 the enters igte diblucials bidmn t,die andere ist die Solidarische bei denen,"[('insert', 0, 0, 0, 3), ('insert', 1, 1, 4, 13), ('insert', 2, 2, 14, 29), ('insert', 5, 5, 32, 37), ('delete', 7, 8, 39, 39), ('delete', 9, 32, 40, 40), ('delete', 33, 35, 41, 41)]"
 Hyprperisioa des latiniatea enpborme t,Gegenposition der Nativisten : angeborene,"[('replace', 0, 3, 0, 5), ('replace', 4, 9, 6, 7), ('insert', 11, 11, 9, 11), ('replace', 12, 13, 12, 13), ('replace', 16, 17, 16, 17), ('replace', 18, 19, 18, 19), ('replace', 22, 23, 22, 23), ('replace', 24, 25, 24, 25), ('insert', 27, 27, 27, 31), ('replace', 28, 29, 32, 34), ('delete', 30, 32, 35, 35), ('delete', 35, 36, 38, 38), ('replace', 37, 39, 39, 41)]"
Irissunsebfliche Ruseiaedesetiony prartirchedadren t,wissenschaftliche Auseinandersetzung politischer Individuen,"[('replace', 0, 2, 0, 1), ('replace', 5, 6, 4, 5), ('replace', 8, 10, 7, 10), ('insert', 11, 11, 11, 12), ('replace', 17, 18, 18, 19), ('insert', 22, 22, 23, 24), ('replace', 23, 24, 25, 26), ('insert', 26, 26, 28, 29), ('replace', 29, 31, 32, 34), ('replace', 32, 33, 35, 36), ('replace', 35, 38, 38, 41), ('replace', 40, 41, 43, 44), ('insert', 44, 44, 47, 51), ('replace', 45, 46, 52, 55), ('replace', 47, 48, 56, 57), ('delete', 50, 52, 59, 59)]"
LWESdGeeT EDTMETnT,- Semaphor gibt an wie viele Threds arbeiten,"[('replace', 0, 3, 0, 2), ('insert', 4, 4, 3, 33), ('replace', 5, 6, 34, 39), ('insert', 7, 7, 40, 42), ('delete', 8, 16, 43, 43), ('delete', 17, 18, 44, 44)]"
Testtroden,Testmethoden,"[('insert', 4, 4, 4, 6), ('replace', 5, 6, 7, 8)]"
En Dut ersment .,Ein Duft erinnert.,"[('insert', 1, 1, 1, 2), ('insert', 5, 5, 6, 7), ('replace', 9, 11, 11, 14), ('replace', 12, 13, 15, 16), ('delete', 14, 15, 17, 17)]"
"- nicht frealich vertartett , lampler and anspidable . Vertarthlngen","- nicht friedlich verhandelt, komplex und anspruchsvolle Verhandlungen","[('insert', 10, 10, 10, 11), ('replace', 11, 12, 12, 13), ('insert', 20, 20, 21, 27), ('delete', 21, 28, 28, 28), ('replace', 30, 32, 30, 32), ('replace', 36, 37, 36, 37), ('replace', 38, 39, 38, 39), ('replace', 46, 50, 46, 54), ('delete', 52, 54, 56, 56), ('replace', 58, 59, 60, 61), ('replace', 60, 63, 62, 64), ('insert', 64, 64, 65, 66)]"
In Sytbetishen Evelatienatheecie,1. Synthetische Evolitionstheorie,"[('replace', 0, 2, 0, 2), ('insert', 5, 5, 5, 6), ('replace', 6, 7, 7, 8), ('insert', 11, 11, 12, 13), ('delete', 13, 14, 15, 15), ('replace', 17, 18, 18, 19), ('replace', 19, 20, 20, 21), ('replace', 22, 23, 23, 24), ('replace', 24, 25, 25, 26), ('replace', 28, 30, 29, 31)]"
"- in der ' 'ML beginen Alributnamen , generell mit einem Kleinbaudstaben",in der UML beginnen Attributnamen generell mit einem Kleinbuchstaben,"[('delete', 0, 2, 0, 0), ('replace', 9, 12, 7, 8), ('insert', 20, 20, 16, 17), ('replace', 24, 25, 21, 23), ('delete', 35, 37, 33, 33), ('delete', 63, 64, 59, 59), ('replace', 65, 66, 60, 62)]"
 Mub Messuny is Rumeishes Redt sebraf,durch Messung ins numerische Relativ gebracht,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 5), ('replace', 11, 12, 12, 13), ('insert', 14, 14, 15, 16), ('replace', 16, 17, 18, 19), ('insert', 20, 20, 22, 23), ('insert', 22, 22, 25, 26), ('delete', 24, 25, 28, 28), ('replace', 28, 29, 31, 33), ('insert', 30, 30, 34, 36), ('replace', 31, 32, 37, 38), ('replace', 36, 37, 42, 45)]"
 Ahrarjiahing su dgidissmshiont,- Umerziehung zum Sozialismus hin,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 9), ('replace', 3, 7, 10, 21), ('insert', 9, 9, 23, 30), ('delete', 12, 31, 33, 33)]"
 teigenen bandmisht malewollelacilt t,eigenen Land nicht mehr wohl. Da sieht,"[('delete', 0, 2, 0, 0), ('replace', 10, 11, 8, 9), ('replace', 14, 15, 12, 14), ('replace', 16, 17, 15, 16), ('delete', 21, 23, 20, 20), ('insert', 24, 24, 21, 24), ('insert', 26, 26, 26, 27), ('replace', 27, 28, 28, 35), ('replace', 29, 34, 36, 37), ('delete', 35, 37, 38, 38)]"
- i.d.R. ans mchweren Personen bestchend,- i.d.R. aus mehreren Personen bestehend,"[('replace', 10, 11, 10, 11), ('replace', 14, 15, 14, 15), ('replace', 16, 17, 16, 17), ('replace', 35, 36, 35, 36)]"
-hohe Lebenserwartuing,- hohe Lebenserwartung,"[('insert', 1, 1, 1, 2), ('delete', 19, 20, 20, 20)]"
Mrozess der demoaratischen Altecung :,Prozess der demografischen Alterung:,"[('replace', 0, 1, 0, 1), ('replace', 16, 17, 16, 17), ('replace', 19, 20, 19, 20), ('replace', 31, 32, 31, 32), ('delete', 35, 36, 35, 35)]"
- Darstetling des Eisammenwirkens mit anderen Rodulklen,- Darstellung des Zusammenwirkens mit anderen Produkten,"[('delete', 8, 9, 8, 8), ('replace', 10, 11, 9, 11), ('replace', 18, 20, 18, 20), ('replace', 46, 47, 46, 48), ('delete', 50, 51, 51, 51), ('replace', 52, 53, 52, 53)]"
zo weriger Konflitten saischen Arm and Reich tomnt -,zu weniger Konflikten zwischen Arm und Reich kommt.,"[('replace', 1, 2, 1, 2), ('replace', 5, 6, 5, 6), ('replace', 17, 18, 17, 18), ('replace', 22, 24, 22, 24), ('replace', 35, 36, 35, 36), ('replace', 45, 46, 45, 46), ('replace', 48, 49, 48, 49), ('replace', 50, 52, 50, 51)]"
tndabadedectedluysdneslie Muttef,in das Ende der Handlung einordnen. Die Mutter,"[('replace', 0, 1, 0, 8), ('replace', 3, 6, 10, 12), ('replace', 8, 13, 14, 19), ('replace', 16, 18, 22, 30), ('replace', 21, 23, 33, 37), ('replace', 31, 32, 45, 46)]"
" De thrge stelle odel plass des lard sellec entateden ham , wie as","- Die Aussage stellt dar, dass das Land selber entscheiden kann, wie es","[('insert', 0, 0, 0, 1), ('insert', 2, 2, 3, 4), ('replace', 4, 7, 6, 11), ('replace', 15, 16, 19, 20), ('delete', 17, 18, 21, 21), ('replace', 19, 21, 22, 25), ('replace', 22, 24, 26, 27), ('replace', 29, 30, 32, 33), ('replace', 32, 33, 35, 36), ('replace', 34, 35, 37, 38), ('replace', 40, 41, 43, 44), ('replace', 42, 43, 45, 46), ('replace', 47, 49, 50, 53), ('insert', 50, 50, 54, 55), ('replace', 54, 55, 59, 60), ('replace', 56, 58, 61, 63), ('replace', 64, 65, 69, 70)]"
0. ) 1950 maven o5 can. 68 Mis . Bender versedsbfarht,"b.) 1970 waren es ca. 6,8 Mio. Besucher versechsfacht","[('replace', 0, 1, 0, 1), ('delete', 2, 3, 2, 2), ('replace', 7, 8, 6, 7), ('replace', 10, 11, 9, 10), ('replace', 12, 13, 11, 12), ('replace', 16, 18, 15, 17), ('delete', 21, 22, 20, 20), ('insert', 25, 25, 23, 24), ('replace', 29, 31, 28, 29), ('replace', 35, 37, 33, 37), ('replace', 45, 46, 45, 47), ('delete', 47, 48, 48, 48), ('replace', 50, 51, 50, 51)]"
"- Jedes Olojelet wird largestect dirch """,- Jedes Objekt wird dargestellt durch,"[('replace', 9, 11, 9, 10), ('replace', 13, 15, 12, 13), ('replace', 22, 23, 20, 21), ('replace', 30, 31, 28, 30), ('replace', 34, 35, 33, 34), ('delete', 38, 40, 37, 37)]"
 Adiebyin gutelcuatbate t,dieser Weg ein guter bzw erstrebenswerter,"[('delete', 0, 2, 0, 0), ('replace', 5, 7, 3, 12), ('replace', 14, 18, 19, 28), ('insert', 19, 19, 29, 31), ('replace', 20, 21, 32, 38), ('replace', 23, 25, 40, 41)]"
a Hild der lipniblant int der Besrilt denal,"bild oder Signifikant ist der Begriff, dem","[('replace', 0, 3, 0, 1), ('insert', 7, 7, 5, 6), ('replace', 11, 12, 10, 11), ('replace', 13, 14, 12, 13), ('replace', 16, 18, 15, 18), ('replace', 23, 24, 23, 24), ('replace', 32, 33, 32, 33), ('replace', 35, 37, 35, 38), ('replace', 40, 43, 41, 42)]"
lineare Kassiflation,Lineare Klassifikation,"[('replace', 0, 1, 0, 1), ('insert', 9, 9, 9, 10), ('replace', 14, 15, 15, 17)]"
-hampt ua ein weibliches . Tior mit activer Wall des Waibchens,- Kampf um ein weibliches Tier mit aktiver Wahl des Weibchens,"[('replace', 1, 2, 1, 3), ('replace', 5, 6, 6, 7), ('replace', 8, 9, 9, 10), ('delete', 25, 27, 26, 26), ('replace', 29, 30, 28, 29), ('replace', 37, 38, 36, 37), ('replace', 46, 47, 45, 46), ('replace', 54, 55, 53, 54)]"
I HHANatSskengt LHLLHLDDDDDTTTD,- Nationsbildung,"[('replace', 0, 1, 0, 1), ('delete', 2, 5, 2, 2), ('replace', 8, 9, 5, 8), ('replace', 10, 12, 9, 14), ('delete', 14, 31, 16, 16)]"
 tew Sextschiqil nh,Den Text schicke ich nach,"[('insert', 0, 0, 0, 3), ('replace', 1, 6, 4, 5), ('insert', 9, 9, 8, 9), ('replace', 13, 14, 13, 17), ('replace', 15, 16, 18, 20), ('insert', 18, 18, 22, 24)]"
Prabbika bieten Eimblidke in die Prasois .,Praktika bieten Einblicke in die Praxis.,"[('replace', 3, 5, 3, 5), ('replace', 18, 19, 18, 19), ('replace', 22, 23, 22, 23), ('replace', 36, 38, 36, 37), ('delete', 40, 41, 39, 39)]"
En Traum awoht,Ein Traum erwacht.,"[('insert', 1, 1, 1, 2), ('insert', 9, 9, 10, 13), ('replace', 10, 12, 14, 15), ('insert', 14, 14, 17, 18)]"
"Reise nach Frankfart , Regiering eisetten ..","- Reise nach Frankfurt, Regierung einsetzen","[('insert', 0, 0, 0, 2), ('replace', 17, 18, 19, 20), ('delete', 20, 21, 22, 22), ('replace', 29, 30, 30, 31), ('insert', 35, 35, 36, 37), ('replace', 38, 39, 40, 41), ('delete', 41, 44, 43, 43)]"
"39Se haben othe Ententris aonommer ,dess been gie die Gevomenen","3.) Sie haben die Erkenntnis gewonnen, dass wenn sie die gewonnenen","[('replace', 1, 2, 1, 4), ('insert', 3, 3, 5, 6), ('replace', 11, 14, 14, 16), ('insert', 17, 17, 19, 23), ('delete', 19, 20, 25, 25), ('delete', 21, 23, 26, 26), ('replace', 26, 27, 29, 32), ('replace', 29, 32, 34, 35), ('replace', 33, 34, 36, 38), ('delete', 35, 36, 39, 39), ('replace', 37, 38, 40, 41), ('replace', 41, 43, 44, 45), ('insert', 45, 45, 47, 48), ('replace', 46, 47, 49, 50), ('replace', 54, 55, 57, 58), ('replace', 56, 57, 59, 60), ('replace', 58, 59, 61, 63)]"
' Hourld Damn adant late had  ' but,Hoover Damm gebaut Lake Mead,"[('delete', 0, 2, 0, 0), ('replace', 4, 5, 2, 5), ('delete', 6, 8, 6, 6), ('replace', 12, 13, 10, 11), ('insert', 14, 14, 12, 26), ('delete', 16, 35, 28, 28)]"
 HDrwan Grpen nteraen Thedabder erbre ,7. Nur wenn Gruppen interessieren. Innerhalb der Gruppe,"[('insert', 0, 0, 0, 2), ('replace', 1, 3, 3, 5), ('insert', 4, 4, 6, 7), ('replace', 5, 6, 8, 10), ('insert', 10, 10, 14, 16), ('insert', 14, 14, 20, 21), ('replace', 18, 19, 25, 31), ('insert', 21, 21, 33, 34), ('replace', 22, 23, 35, 40), ('delete', 24, 26, 41, 41), ('insert', 27, 27, 42, 43), ('insert', 28, 28, 44, 45), ('insert', 32, 32, 49, 54), ('delete', 33, 38, 55, 55)]"
"verfasson nan Risberidte  """,verfassen nun Reiseberichte,"[('replace', 7, 8, 7, 8), ('replace', 11, 12, 11, 12), ('insert', 15, 15, 15, 16), ('insert', 17, 17, 18, 19), ('replace', 21, 22, 23, 25), ('delete', 24, 27, 27, 27)]"
"- 2u testende susteme , Tailsusteme , Klassen","- zu testende Systeme, Teilsysteme, Klassen","[('replace', 2, 3, 2, 3), ('replace', 14, 16, 14, 16), ('delete', 21, 22, 21, 21), ('replace', 25, 26, 24, 25), ('replace', 29, 30, 28, 29), ('delete', 35, 36, 34, 34)]"
Studensten retimen an CompusTouron tel .,Studenten nehmen an Campus-Touren teil.,"[('delete', 6, 7, 6, 6), ('replace', 11, 12, 10, 11), ('replace', 13, 15, 12, 13), ('replace', 23, 24, 21, 22), ('insert', 28, 28, 26, 27), ('replace', 32, 33, 31, 32), ('insert', 37, 37, 36, 37), ('delete', 38, 39, 38, 38)]"
y ahehe ee gten ta Sentadet,"- ""Fertige"" Prozesse geben den Speicher wieder frei","[('replace', 0, 1, 0, 1), ('replace', 2, 4, 2, 4), ('replace', 5, 6, 5, 9), ('insert', 7, 7, 10, 11), ('insert', 8, 8, 12, 16), ('insert', 9, 9, 17, 19), ('replace', 12, 13, 22, 24), ('replace', 16, 18, 27, 30), ('insert', 20, 20, 32, 33), ('replace', 21, 24, 34, 43), ('replace', 26, 27, 45, 51)]"
Duch die Biseferichte lan # aber auch tan,Durch die Reiseberichte kam es aber auch zu,"[('insert', 2, 2, 2, 3), ('replace', 9, 10, 10, 12), ('replace', 13, 14, 15, 16), ('replace', 22, 23, 24, 25), ('replace', 24, 25, 26, 27), ('replace', 26, 27, 28, 30), ('replace', 38, 41, 41, 43)]"
Hman der Organisationbertons  R,findet man in der Organisationsberatung,"[('replace', 0, 1, 0, 7), ('insert', 3, 3, 9, 12), ('insert', 21, 21, 30, 31), ('insert', 24, 24, 34, 35), ('replace', 25, 26, 36, 37), ('replace', 27, 31, 38, 39)]"
 t Autedielistel lentarleadispucollendent,- Auch die Einheit Deutschlands zu vollenden,"[('replace', 0, 2, 0, 1), ('replace', 5, 7, 4, 7), ('insert', 10, 10, 10, 26), ('replace', 11, 12, 27, 30), ('delete', 13, 16, 31, 31), ('replace', 17, 30, 32, 33), ('replace', 31, 32, 34, 36), ('delete', 40, 41, 44, 44)]"
Bete t,Begriffe,"[('replace', 2, 3, 2, 7), ('delete', 4, 6, 8, 8)]"
"charlod aut to stelen , auch ween mur t aelen besuet snd !. ""","char (20) auf 20 Stellen, auch wenn nur 7 Stellen benutzt sind!","[('replace', 4, 7, 4, 9), ('replace', 10, 11, 12, 13), ('replace', 12, 14, 14, 16), ('replace', 15, 16, 17, 18), ('insert', 19, 19, 21, 22), ('delete', 21, 22, 24, 24), ('replace', 31, 32, 33, 34), ('replace', 34, 35, 36, 37), ('insert', 38, 38, 40, 43), ('delete', 39, 41, 44, 44), ('insert', 42, 42, 45, 46), ('replace', 48, 49, 52, 53), ('replace', 50, 51, 54, 56), ('insert', 54, 54, 59, 60), ('delete', 56, 57, 62, 62), ('delete', 58, 61, 63, 63)]"
Fachschaftes orgnsiever studentische Anyelogenticnton,Fachschaften organisieren studentische Angelegenheiten.,"[('replace', 11, 12, 11, 12), ('insert', 16, 16, 16, 17), ('insert', 17, 17, 18, 19), ('replace', 20, 21, 22, 23), ('replace', 22, 23, 24, 25), ('replace', 39, 40, 41, 42), ('replace', 42, 43, 44, 45), ('insert', 46, 46, 48, 51), ('replace', 47, 49, 52, 53), ('replace', 50, 53, 54, 55)]"
Sparen ist eine kluge Entscheidiing .,Sparen ist eine kluge Entscheidung.,"[('replace', 31, 33, 31, 32), ('delete', 35, 36, 34, 34)]"
Lloud-Computing biebet flescible Ressourcen .,Cloud-Computing bietet flexible Ressourcen.,"[('replace', 0, 1, 0, 1), ('replace', 19, 20, 19, 20), ('replace', 26, 28, 26, 27), ('delete', 43, 44, 42, 42)]"
 Daherue t Dena t,"Aufgaben rechnen zu den Zahlensystemen ,","[('insert', 0, 0, 0, 8), ('replace', 1, 2, 9, 25), ('replace', 4, 12, 27, 28), ('replace', 14, 15, 30, 38), ('replace', 16, 17, 39, 40)]"
I Sollsretting facd Matigetien SaualitatleHonteth LSDDTD,Auswertung nach Kategorie (qualitativ): Kontext,"[('replace', 0, 6, 0, 2), ('insert', 7, 7, 3, 5), ('delete', 8, 9, 6, 6), ('replace', 10, 12, 7, 8), ('replace', 15, 16, 11, 12), ('replace', 18, 19, 14, 15), ('replace', 20, 21, 16, 17), ('replace', 23, 24, 19, 20), ('replace', 25, 27, 21, 23), ('delete', 29, 30, 25, 25), ('replace', 31, 33, 26, 28), ('replace', 40, 43, 35, 41), ('insert', 47, 47, 45, 46), ('delete', 48, 56, 47, 47)]"
I elhden on Apeesene t t TTTT,- Arten von Hypothesen:,"[('replace', 0, 1, 0, 1), ('replace', 2, 6, 2, 5), ('insert', 9, 9, 8, 9), ('replace', 12, 13, 12, 14), ('replace', 14, 15, 15, 18), ('replace', 19, 29, 22, 23)]"
Standardtypen,Standardtypen,[]
 tad dutlintdve cids lypicadelll t,"wird deutlich, dass sie das lyrische Ich eher","[('replace', 0, 3, 0, 3), ('insert', 6, 6, 6, 7), ('replace', 10, 12, 11, 15), ('replace', 13, 14, 16, 22), ('delete', 16, 18, 24, 24), ('insert', 19, 19, 25, 26), ('replace', 23, 24, 30, 31), ('insert', 25, 25, 32, 33), ('replace', 26, 28, 34, 35), ('delete', 29, 32, 36, 36), ('replace', 33, 34, 37, 45)]"
' 2Ot8 sail es ca iola . Teider. ,"2018 sind es ca. 42,1Mio. Besucher","[('delete', 0, 2, 0, 0), ('replace', 3, 5, 1, 3), ('delete', 8, 9, 6, 6), ('replace', 10, 11, 7, 9), ('insert', 17, 17, 15, 16), ('insert', 18, 18, 17, 22), ('delete', 20, 23, 24, 24), ('replace', 25, 26, 26, 27), ('replace', 27, 29, 28, 32), ('delete', 31, 33, 34, 34)]"
 thoukpus in Induerie wad liapliaargecet ,- Wachstum in Industrie und Dienstleistungen,"[('insert', 0, 0, 0, 1), ('insert', 1, 1, 2, 7), ('delete', 2, 4, 8, 8), ('replace', 5, 9, 9, 10), ('replace', 17, 18, 18, 20), ('replace', 22, 24, 24, 26), ('insert', 26, 26, 28, 34), ('insert', 27, 27, 35, 36), ('replace', 28, 35, 37, 41), ('replace', 37, 41, 43, 44)]"
- abarsttenate Verantwortunesbereich,- abgegrenzte Verantwortungsbereich,"[('replace', 4, 5, 4, 7), ('delete', 6, 9, 8, 8), ('replace', 11, 12, 10, 11), ('replace', 27, 28, 26, 27)]"
 Fatalng der Contrelected Drittariabren miss glect ,- Verteilung der kontrolierten Drittvariablen muss gleich,"[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 5), ('replace', 4, 5, 6, 8), ('insert', 6, 6, 9, 10), ('replace', 13, 14, 17, 18), ('insert', 18, 18, 22, 25), ('replace', 19, 22, 26, 27), ('replace', 24, 25, 29, 30), ('insert', 31, 31, 36, 37), ('replace', 36, 37, 42, 43), ('replace', 41, 42, 47, 48), ('insert', 48, 48, 54, 55), ('replace', 49, 51, 56, 57)]"
Digit ale Mallenfor organiesieon lheas Bcitalan .,Digitale Kalender organisieren den Zeitplan.,"[('delete', 5, 6, 5, 5), ('replace', 10, 11, 9, 10), ('delete', 12, 13, 11, 11), ('replace', 16, 18, 14, 16), ('delete', 26, 27, 24, 24), ('replace', 30, 31, 27, 29), ('replace', 33, 35, 31, 32), ('replace', 36, 38, 33, 34), ('replace', 39, 41, 35, 37), ('replace', 43, 44, 39, 40), ('delete', 47, 48, 43, 43)]"
2) K Charegel :.,3.) Klimaregel:,"[('replace', 0, 1, 0, 2), ('replace', 4, 7, 5, 8), ('delete', 13, 14, 14, 14), ('delete', 15, 16, 15, 15)]"
 Hch gehe margen mit meinen Freunden inskino .,Ich gehe morgen mit meinen Freunden ins Kino.,"[('replace', 0, 2, 0, 1), ('replace', 11, 12, 10, 11), ('replace', 40, 41, 39, 41), ('delete', 44, 45, 44, 44)]"
"- An betaten Taa hat or "" aecent and har snfricter",- Am letzten Tag hat er geruht und war zufrieden,"[('replace', 3, 4, 3, 4), ('replace', 5, 6, 5, 6), ('replace', 8, 9, 8, 9), ('replace', 15, 16, 15, 16), ('replace', 21, 22, 21, 22), ('replace', 24, 27, 24, 25), ('replace', 28, 31, 26, 29), ('replace', 33, 34, 31, 32), ('replace', 37, 38, 35, 36), ('replace', 41, 43, 39, 41), ('delete', 46, 48, 44, 44), ('replace', 49, 50, 45, 48)]"
- Houptmerkmale d . Marketwoisthaft,- Hauptmerkmale d. Marktwirtschaft,"[('replace', 3, 4, 3, 4), ('delete', 17, 18, 17, 17), ('delete', 24, 25, 23, 23), ('delete', 27, 28, 25, 25), ('insert', 29, 29, 26, 28), ('replace', 30, 31, 29, 30)]"
Mr.o,Nr. 6,"[('replace', 0, 1, 0, 1), ('replace', 3, 4, 3, 5)]"
TT I Tad GHde rmel a Behen it edigen itteren wnl shen Eheannen D,"(z.B gleiche Anzahl an Personen mit niedrigem, mittleren und hohen Einkommen)","[('replace', 0, 2, 0, 4), ('replace', 3, 12, 5, 11), ('replace', 14, 17, 13, 18), ('insert', 20, 20, 21, 22), ('replace', 21, 22, 23, 24), ('replace', 23, 24, 25, 29), ('insert', 27, 27, 32, 33), ('insert', 30, 30, 36, 38), ('insert', 32, 32, 40, 41), ('replace', 35, 36, 44, 46), ('insert', 37, 37, 47, 48), ('insert', 40, 40, 51, 52), ('replace', 45, 46, 57, 58), ('replace', 47, 48, 59, 60), ('replace', 49, 50, 61, 63), ('replace', 55, 58, 68, 69), ('replace', 59, 60, 70, 74), ('replace', 62, 64, 76, 77)]"
HElnedessea il,Fluoreszenz:,"[('replace', 0, 2, 0, 1), ('replace', 3, 6, 2, 5), ('replace', 8, 9, 7, 8), ('replace', 10, 14, 9, 12)]"
