ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
esa,207,489,0.0005330064913495879,0.001264974687571947,0.4180526064910683,282,neutral,696
edo,36,318,9.269678110427616e-05,0.000822621575967033,0.11133122630964155,282,english-dominant,354
lie,439,157,0.0011303857473549232,0.0004061370673799503,2.7163784146218206,282,neutral,596
cal,15,295,3.8623658793448395e-05,0.0007631237890260213,0.04995792309289351,280,english-dominant,310
erz,281,2,0.0007235498747306,5.173720603566245e-06,47.684407379989956,279,german-dominant,283
heb,85,364,0.00021886739982954093,0.0009416171498490567,0.22999522430239636,279,english-dominant,449
wie,276,1,0.0007106753217994505,2.5868603017831227e-06,56.46168343496848,275,german-dominant,277
stu,370,95,0.0009527169169050605,0.0002457517286693967,3.725163156713641,275,german-dominant,465
anc,56,330,0.000144194992828874,0.0008536638995884305,0.1669573000533987,274,english-dominant,386
ton,51,324,0.00013132043989772454,0.0008381427377777318,0.15483294739020567,273,english-dominant,375
rer,329,56,0.0008471455828696348,0.00014486417689985487,5.470248832416896,273,german-dominant,385
erf,439,166,0.0011303857473549232,0.0004294188100959984,2.5724564387855207,273,neutral,605
erl,372,101,0.0009578667380775203,0.0002612728904800954,3.5310079690687095,271,german-dominant,473
tau,289,18,0.0007441491594204391,4.656348543209621e-05,13.15599902898101,271,german-dominant,307
edb,3,272,7.72473175868968e-06,0.0007036260020850094,0.010824622051495097,269,english-dominant,275
ery,1,269,2.574910586229893e-06,0.00069586542117966,0.0036478774975641074,268,english-dominant,270
uss,380,113,0.0009784660227673595,0.00029231521410149285,3.2365755249051746,267,german-dominant,493
hun,305,39,0.0007853477288001174,0.00010088755176954178,7.082379548177869,266,german-dominant,344
ard,71,337,0.0001828186516223224,0.0008717719217009123,0.20733099696537236,266,english-dominant,408
enh,364,98,0.0009372674533876811,0.00025351230957474605,3.5568260735152575,266,german-dominant,462
ieb,267,1,0.0006875011265233815,2.5868603017831227e-06,54.62054158382821,266,german-dominant,268
inc,30,295,7.724731758689679e-05,0.0007631237890260213,0.09991584618578701,265,english-dominant,325
dun,338,73,0.0008703197781457038,0.00018884080203016796,4.376967751385652,265,german-dominant,411
hel,77,342,0.00019826811513970176,0.000884706223209828,0.22160135919072912,265,english-dominant,419
use,124,389,0.00031928891269250673,0.0010062886573936347,0.3141714810744345,265,english-dominant,513
ete,424,160,0.0010917620885614748,0.00041389764828529967,2.575532308277106,264,neutral,584
ant,204,468,0.0005252817595908982,0.0012106506212345015,0.43032932638796834,264,neutral,672
ces,21,284,5.4073122310827755e-05,0.0007346683257064069,0.07261369987710023,263,english-dominant,305
eal,141,404,0.00036306239265841494,0.0010450915619203817,0.34410510496131896,263,neutral,545
sno,13,275,3.347383762098861e-05,0.0007113865829903587,0.04640207956492585,262,english-dominant,288
bou,0,262,0.0,0.0006777573990671781,0.0,262,english-dominant,262
ndd,356,94,0.000916668168697842,0.00024316486836761355,3.6208348125411067,262,german-dominant,450
gru,268,7,0.0006900760371096114,1.810802211248186e-05,24.55085720183673,261,german-dominant,275
enp,301,44,0.0007750480864551979,0.0001138218532784574,6.259380439995733,257,german-dominant,345
sed,79,336,0.00020341793631216157,0.0008691850613991292,0.2313710107726849,257,english-dominant,415
nve,320,64,0.0008239713875935658,0.00016555905931411985,4.693414232297014,256,german-dominant,384
sha,88,343,0.0002265921315882306,0.0008872930835116111,0.2525285614611544,255,english-dominant,431
abl,135,390,0.00034761292914103556,0.0010088755176954178,0.34117311006480655,255,neutral,525
ice,14,269,3.60487482072185e-05,0.00069586542117966,0.05107028496589751,255,english-dominant,283
ies,578,324,0.0014882983188408783,0.0008381427377777318,1.7547734037556644,254,neutral,902
eso,144,396,0.00037078712441710463,0.0010243966795061166,0.3584573807740187,252,neutral,540
old,14,265,3.60487482072185e-05,0.0006855179799725276,0.05183007376551559,251,english-dominant,279
owe,7,258,1.802437410360925e-05,0.0006674099578600457,0.026607778486972173,251,english-dominant,265
tor,220,470,0.0005664803289705765,0.0012158243418380677,0.46212194491191544,250,neutral,690
elt,304,55,0.0007827728182138875,0.00014227731659807177,5.140442685104418,249,german-dominant,359
dis,72,321,0.00018539356220855231,0.0008303821568723824,0.22060625715629698,249,english-dominant,393
änd,248,0,0.0006385778253850135,0.0,63.85778253850134,248,german-dominant,248
ace,9,256,2.317419527606904e-05,0.0006622362372564794,0.03447329077445634,247,english-dominant,265
ble,202,448,0.0005201319384184384,0.001158913415198839,0.4449704585946265,246,neutral,650
ode,397,151,0.0010222395027332676,0.00039061590556925156,2.551669787750253,246,neutral,548
ora,56,301,0.000144194992828874,0.00077864495083672,0.18283892222461962,245,english-dominant,357
lth,18,263,4.634839055213808e-05,0.0006803442593689612,0.06713808353314157,245,english-dominant,281
unt,425,181,0.0010943369991477047,0.0004682217146227452,2.2883465256507525,244,neutral,606
nne,393,149,0.001011939860388348,0.0003854421849656853,2.559008368002416,244,neutral,542
eig,340,97,0.0008754695993181637,0.0002509254492729629,3.355248028728334,243,german-dominant,437
tät,242,0,0.0006231283618676342,0.0,62.31283618676341,242,german-dominant,242
ale,392,151,0.001009364949802118,0.00039061590556925156,2.519532888660199,241,neutral,543
sge,262,21,0.000674626573592232,5.432406633744558e-05,10.487934174638852,241,german-dominant,283
eis,454,213,0.0011690094061483716,0.0005510012442798051,2.0837911111036966,241,neutral,667
uth,16,257,4.119856937967829e-05,0.0006648230975582625,0.06105091768309147,241,english-dominant,273
him,42,283,0.00010814624462165551,0.0007320814654046238,0.14573365548577366,241,english-dominant,325
mor,45,286,0.00011587097638034519,0.0007398420463099731,0.15452717935804564,241,english-dominant,331
par,156,396,0.00040168605145186333,0.0010243966795061166,0.3883288291718536,240,neutral,552
tic,50,290,0.00012874552931149466,0.0007501894875171056,0.1693597865079628,240,english-dominant,340
abo,30,269,7.724731758689679e-05,0.00069586542117966,0.10943632492692323,239,english-dominant,299
wou,0,239,0.0,0.0006182596121261664,0.0,239,english-dominant,239
mon,46,284,0.00011844588696657509,0.0007346683257064069,0.15905858068317194,238,english-dominant,330
day,1,238,2.574910586229893e-06,0.0006156727518243832,0.0041154270802456665,237,english-dominant,239
ukt,235,0,0.0006051039877640249,0.0,60.51039877640249,235,german-dominant,235
est,875,1110,0.0022530467629511565,0.0028714149349792664,0.7819237471146684,235,neutral,1985
mei,289,54,0.0007441491594204391,0.00013969045629628864,4.971253196980797,235,german-dominant,343
min,168,403,0.00043258497848662204,0.0010425047016185986,0.41100526945045424,235,neutral,571
anz,236,2,0.0006076788983502548,5.173720603566245e-06,40.04811438319441,234,german-dominant,238
edw,0,234,0.0,0.0006053253106172508,0.0,234,english-dominant,234
eut,246,12,0.0006334280042125537,3.1042323621397474e-05,15.433531738010933,234,german-dominant,258
eun,341,108,0.0008780445099043936,0.00027938091259257727,3.0342170879134747,233,german-dominant,449
dhi,3,236,7.72473175868968e-06,0.000610499031220817,0.01244922452737993,233,english-dominant,239
tht,1,234,2.574910586229893e-06,0.0006053253106172508,0.004184632976737012,233,english-dominant,235
chr,285,52,0.0007338495170755195,0.0001345167356927224,5.077955252434302,233,german-dominant,337
tze,235,2,0.0006051039877640249,5.173720603566245e-06,39.878418983265625,233,german-dominant,237
amm,252,21,0.0006488774677299331,5.432406633744558e-05,10.087631343545766,231,german-dominant,273
sun,328,97,0.0008445706722834049,0.0002509254492729629,3.2368275100673336,231,german-dominant,425
how,5,236,1.2874552931149466e-05,0.000610499031220817,0.020748707545633214,231,english-dominant,241
eid,263,32,0.0006772014841784619,8.277952965705993e-05,7.299039849432252,231,german-dominant,295
tli,287,57,0.0007389993382479794,0.000147451037201638,4.693518387570783,230,german-dominant,344
ger,478,248,0.001230807260217889,0.0006415413548422145,1.889070050689195,230,neutral,726
esh,63,292,0.00016221936693248327,0.0007553632081206718,0.21195082963395698,229,english-dominant,355
eir,9,238,2.317419527606904e-05,0.0006156727518243832,0.037038843722211,229,english-dominant,247
sco,11,240,2.8324016448528824e-05,0.0006208464724279495,0.04489843042082442,229,english-dominant,251
nsi,438,210,0.001127810836768693,0.0005432406633744558,2.0385537640882783,228,neutral,648
chi,509,281,0.0013106294883910156,0.0007269077448010575,1.7785530110622536,228,neutral,790
lon,10,237,2.574910586229893e-05,0.0006130858915226001,0.04132513063227492,227,english-dominant,247
eca,45,272,0.00011587097638034519,0.0007036260020850094,0.16236933077242646,227,english-dominant,317
dof,8,235,2.0599284689839144e-05,0.0006079121709190339,0.03333691365748855,227,english-dominant,243
chu,267,40,0.0006875011265233815,0.00010347441207132492,6.058644534692537,227,german-dominant,307
app,17,244,4.3773479965908187e-05,0.0006311939136350819,0.06826870785118005,227,english-dominant,261
rin,334,560,0.0008600201358007843,0.0014486417689985487,0.5896033927447747,226,neutral,894
ved,8,234,2.0599284689839144e-05,0.0006053253106172508,0.0334770638138961,226,english-dominant,242
rme,302,76,0.0007776229970414278,0.00019660138293551733,3.763880889820243,226,german-dominant,378
yan,6,232,1.544946351737936e-05,0.0006001515900136844,0.025320696971440914,226,english-dominant,238
ose,95,320,0.0002446165056918399,0.0008277952965705993,0.2919764609483297,225,english-dominant,415
ons,421,646,0.001084037356802785,0.0016711117549518973,0.6448336070517829,225,neutral,1067
itä,224,0,0.000576779971315496,0.0,57.6779971315496,224,german-dominant,224
imm,268,44,0.0006900760371096114,0.0001138218532784574,5.5731360728201205,224,german-dominant,312
ahl,223,2,0.0005742050607292662,5.173720603566245e-06,37.84207418412014,221,german-dominant,225
vie,288,67,0.0007415742488342093,0.00017331964021946922,4.045252586937226,221,german-dominant,355
ndo,89,310,0.0002291670421744605,0.0008019266935527681,0.28225090269133596,221,english-dominant,399
rwe,273,53,0.0007029505900407609,0.0001371035959945055,4.778609151519429,220,german-dominant,326
tob,33,251,8.497204934558648e-05,0.0006493019357475639,0.12888184417241103,218,english-dominant,284
ech,428,210,0.0011020617309063943,0.0005432406633744558,1.9920114407072678,218,neutral,638
wha,0,218,0.0,0.0005639355457887208,0.0,218,english-dominant,218
sai,5,223,1.2874552931149466e-05,0.0005768698472976364,0.021937662993648435,218,english-dominant,228
ree,44,262,0.0001132960657941153,0.0006777573990671781,0.16473260185609265,218,english-dominant,306
ngv,229,12,0.0005896545242466456,3.1042323621397474e-05,14.366986861806927,217,german-dominant,241
ezu,217,0,0.0005587555972118868,0.0,55.87555972118867,217,german-dominant,217
wis,261,45,0.0006720516630060021,0.00011640871358024052,5.316497921477569,216,german-dominant,306
dhe,28,244,7.2097496414437e-05,0.0006311939136350819,0.11244257763723774,216,english-dominant,272
art,275,491,0.0007081004112132206,0.0012701484081755134,0.5531393131382446,216,neutral,766
nko,224,9,0.000576779971315496,2.3281742716048104e-05,17.330221444124646,215,german-dominant,233
ata,55,270,0.00014162008224264413,0.0006984522814814432,0.19990066507585047,215,english-dominant,325
etz,216,1,0.0005561806866256569,2.5868603017831227e-06,44.18740442736664,215,german-dominant,217
dbe,91,306,0.00023431686334692028,0.0007915792523456355,0.2923190223065859,215,english-dominant,397
zus,215,0,0.000553605776039427,0.0,55.3605776039427,215,german-dominant,215
ake,28,242,7.2097496414437e-05,0.0006260201930315157,0.11335724432080173,214,english-dominant,270
wil,52,266,0.00013389535048395444,0.0006881048402743107,0.1917983413943128,214,english-dominant,318
aid,1,215,2.574910586229893e-06,0.0005561749648833714,0.004547906117255306,214,english-dominant,216
ndu,333,119,0.0008574452252145544,0.0003078363759121916,2.6977567396232836,214,neutral,452
ful,0,212,0.0,0.000548414383978022,0.0,212,english-dominant,212
rge,365,153,0.000939842363973911,0.00039578962617281777,2.3160827762848,212,neutral,518
tow,2,213,5.149821172459786e-06,0.0005510012442798051,0.009179696524685888,211,english-dominant,215
ufd,211,0,0.0005433061336945074,0.0,54.33061336945074,211,german-dominant,211
gvo,212,1,0.0005458810442807374,2.5868603017831227e-06,43.369119160193186,211,german-dominant,213
leb,251,40,0.0006463025571437032,0.00010347441207132492,5.695579693662272,211,german-dominant,291
alt,416,205,0.0010711628038716356,0.0005303063618655402,1.982510071088527,211,neutral,621
auc,215,6,0.000553605776039427,1.5521161810698737e-05,21.69202876208205,209,german-dominant,221
kla,210,2,0.0005407312231082775,5.173720603566245e-06,35.63603398504587,208,german-dominant,212
swh,2,209,5.149821172459786e-06,0.0005406538030726727,0.009352193962383543,207,english-dominant,211
eau,271,64,0.000697800768868301,0.00016555905931411985,3.974735177976534,207,german-dominant,335
arb,257,50,0.0006617520206610826,0.00012934301508915613,4.749086419851562,207,german-dominant,307
isa,85,292,0.00021886739982954093,0.0007553632081206718,0.285965405061688,207,english-dominant,377
har,60,266,0.00015449463517379358,0.0006881048402743107,0.22130577853189937,206,english-dominant,326
ity,12,218,3.089892703475872e-05,0.0005639355457887208,0.053836928661207796,206,english-dominant,230
yto,7,213,1.802437410360925e-05,0.0005510012442798051,0.032128937836400605,206,english-dominant,220
ood,13,219,3.347383762098861e-05,0.0005665224060905039,0.058061642127632776,206,english-dominant,232
toa,1,207,2.574910586229893e-06,0.0005354800824691064,0.004720448406795356,206,english-dominant,208
kan,252,47,0.0006488774677299331,0.00012158243418380678,4.931338075289895,205,german-dominant,299
nkt,221,16,0.0005690552395568064,4.138976482852996e-05,11.073318616178703,205,german-dominant,237
meh,229,24,0.0005896545242466456,6.208464724279495e-05,8.180029268376327,205,german-dominant,253
fen,282,77,0.0007261247853168299,0.00019918824323730046,3.471154851150613,205,german-dominant,359
hme,249,44,0.0006411527359712435,0.0001138218532784574,5.178025679597799,205,german-dominant,293
oin,13,218,3.347383762098861e-05,0.0005639355457887208,0.058323339382975105,205,english-dominant,231
nke,218,14,0.0005613305077981167,3.621604422496372e-05,12.145793029488935,204,german-dominant,232
yof,0,204,0.0,0.0005277195015637571,0.0,204,english-dominant,204
hee,76,280,0.00019569320455347188,0.0007243208844992744,0.26649549084650237,204,english-dominant,356
gel,251,47,0.0006463025571437032,0.00012158243418380678,4.9117692734038245,204,german-dominant,298
sea,46,248,0.00011844588696657509,0.0006415413548422145,0.18179335215837444,202,english-dominant,294
ash,28,230,7.2097496414437e-05,0.0005949778694101182,0.11917377487665035,202,english-dominant,258
ong,75,277,0.00019311829396724198,0.000716560303593925,0.26579802531460056,202,english-dominant,352
ieh,206,4,0.000530431580763358,1.034744120713249e-05,26.068711803301497,202,german-dominant,210
han,243,445,0.0006257032724538641,0.0011511528342934897,0.5388638377088206,202,neutral,688
wen,289,87,0.0007441491594204391,0.00022505684625513168,3.1658263576494026,202,german-dominant,376
